596;"ВЫБРАТЬ наименование ИЗ справочник.компании ГДЕ штабквартира <> ""USA""";"ВЫБРАТЬ наименование ИЗ справочник.компании ГДЕ штабквартира <> ""USA"""
597;ВЫБРАТЬ * ИЗ справочник.моделичипов;ВЫБРАТЬ * ИЗ справочник.моделичипов
599;"ВЫБРАТЬ адрес ИЗ справочник.локации ГДЕ наименование = ""UK Gallery""";"ВЫБРАТЬ адрес ИЗ справочник.локации ГДЕ наименование = ""UK Gallery"""
600;ВЫБРАТЬ ПЕРВЫЕ 1 наименование , цена ИЗ справочник.товары УПОРЯДОЧИТЬ ПО цена ВОЗР;ВЫБРАТЬ ПЕРВЫЕ 1 наименование, цена ИЗ справочник.товары УПОРЯДОЧИТЬ ПО цена ВОЗР
602;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ ссылка) ИЗ справочник.группы;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ номергруппы) ИЗ справочник.группы
603;ВЫБРАТЬ наименование ИЗ справочник.регионы УПОРЯДОЧИТЬ ПО наименование;ВЫБРАТЬ наименование ИЗ справочник.регионы УПОРЯДОЧИТЬ ПО наименование ВОЗР
604;"ВЫБРАТЬ наименование ИЗ справочник.гонки ГДЕ время > ""12:00:00"" ИЛИ время < ""09:00:00""";"ВЫБРАТЬ наименование ИЗ справочник.гонки ГДЕ время > ""12:00:00"" ИЛИ время < ""09:00:00"""
605;ВЫБРАТЬ описание ИЗ справочник.туристы;ВЫБРАТЬ описание ИЗ справочник.туристы
607;ВЫБРАТЬ студент ИЗ регистрсведений.аллергиистудентов СГРУППИРОВАТЬ ПО студент ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ студент ИЗ регистрсведений.аллергиистудентов СГРУППИРОВАТЬ ПО студент ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
608;"ВЫБРАТЬ СРЕДНЕЕ(возраст) , МИНИМУМ(возраст) ИЗ справочник.художники ГДЕ страна = ""United States""";"ВЫБРАТЬ СРЕДНЕЕ(возраст), МИНИМУМ(возраст) ИЗ справочник.художники ГДЕ страна = ""United States"""
609;ВЫБРАТЬ наименование , оклад ИЗ справочник.сотрудники ГДЕ ссылка = 12;ВЫБРАТЬ наименование, дальностьполета ИЗ справочник.самолеты ГДЕ ссылка = 12
610;"ВЫБРАТЬ наименование ИЗ справочник.кампусы ГДЕ округ = ""Los Angeles""";"ВЫБРАТЬ наименование ИЗ справочник.кампусы ГДЕ местоположение = ""Los Angeles"""
611;ВЫБРАТЬ наименование , пол ИЗ справочник.общежития ГДЕ вместимость > 300 ИЛИ вместимость < 100;ВЫБРАТЬ наименование, пол ИЗ справочник.общежития ГДЕ вместимость > 300 ИЛИ вместимость < 100
613;ВЫБРАТЬ кодвидадокумента , наименование , описание ИЗ справочник.видыдокументов;ВЫБРАТЬ кодвидадокумента, наименование, описание ИЗ справочник.видыдокументов
614;"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ t1.наименование) ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t3.имя = ""Eric"" И t3.фамилия = ""Tai""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t3.имя = ""Eric"" И t3.фамилия = ""Tai"""
615;"ВЫБРАТЬ * ИЗ справочник.сотрудники ГДЕ датанайма < ""2002-06-21""";"ВЫБРАТЬ * ИЗ справочник.сотрудники ГДЕ датанайма < ""2002-06-21"""
616;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.задачи;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.задачи
617;ВЫБРАТЬ T2.наименование , T3.наименование ИЗ регистрсведений.номинации КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.произведенияискусства КАК T2 ПО T1.произведениеискусства = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.фестивали КАК T3 ПО T1.фестиваль = T3.ссылка;"ВЫБРАТЬ T3.наименование, T2.наименование ИЗ регистрсведений.номинации КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.произведенияискусства КАК T2 ПО T1.произведениеискусства = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.фестивали КАК T3 ПО T1.фестиваль = T3.ссылка ГДЕ T1.результат = ""yes"""
618;"ВЫБРАТЬ ссылка ИЗ справочник.рецензенты ГДЕ наименование ПОДОБНО ""%Mike%""";"ВЫБРАТЬ ссылка ИЗ справочник.рецензенты ГДЕ наименование ПОДОБНО ""%Mike%"""
619;ВЫБРАТЬ ПЕРВЫЕ 1 T1.видорганизации , T1.ссылка ИЗ справочник.организации КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.исследовательскийперсонал КАК T2 ПО T1.ссылка = T2.организацияработодатель СГРУППИРОВАТЬ ПО T1.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T2.видорганизации ИЗ справочник.гранты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.организации КАК T2 ПО T1.ссылка = T2.ссылка СГРУППИРОВАТЬ ПО T2.видорганизации УПОРЯДОЧИТЬ ПО СУММА(T1.суммагранта) УБЫВ
620;"ВЫБРАТЬ датанайма ИЗ справочник.сотрудники ГДЕ имя NOT ПОДОБНО ""%M%""";"ВЫБРАТЬ датанайма ИЗ справочник.сотрудники ГДЕ имя NOT ПОДОБНО ""%M%"""
622;"ВЫБРАТЬ T1.ссылка , T1.текстпункта ИЗ справочник.пункты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.документы КАК T2 ПО T1.документ = T2.ссылка ГДЕ T2.наименование = ""Welcome to NY""";"ВЫБРАТЬ ссылка, текстпункта ИЗ справочник.пункты ГДЕ наименование = ""Goodbye, New York"""
624;ВЫБРАТЬ ПЕРВЫЕ 1 T2.наименование ИЗ справочник.альбомы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.артисты КАК T2 ПО T1.артист = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T2.наименование ИЗ справочник.альбомы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.артисты КАК T2 ПО T1.артист = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
626;ВЫБРАТЬ СУММА(количествотуров) , датарейтинга ИЗ регистрсведений.рейтинги СГРУППИРОВАТЬ ПО датарейтинга;ВЫБРАТЬ СУММА(количествотуров), датарейтинга ИЗ регистрсведений.рейтинги СГРУППИРОВАТЬ ПО датарейтинга
627;ВЫБРАТЬ наименование ИЗ справочник.курсы УПОРЯДОЧИТЬ ПО наименование , кредиты;ВЫБРАТЬ наименование, кредиты ИЗ справочник.курсы УПОРЯДОЧИТЬ ПО наименование, кредиты
629;"ВЫБРАТЬ T2.имя , T2.фамилия , T2.телефон ИЗ справочник.банковскиекарты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.клиенты КАК T2 ПО T1.клиент = T2.ссылка ГДЕ T1.номеркарты = ""4560596484842""";"ВЫБРАТЬ T2.имя, T2.фамилия, T2.телефон ИЗ справочник.банковскиекарты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.клиенты КАК T2 ПО T1.клиент = T2.ссылка ГДЕ T1.номеркарты = ""4560596484844"""
630;"ВЫБРАТЬ T2.друг ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.друзья КАК T2 ПО T1.наименование = T2.человек ГДЕ T1.наименование = ""Bob""";"ВЫБРАТЬ T1.друг ИЗ регистрсведений.друзья КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.люди КАК T2 ПО T1.человек = T2.наименование ГДЕ T2.наименование = ""Bob"""
631;"ВЫБРАТЬ корабль ИЗ регистрсведений.миссии ГДЕ годзапуска <> ""United States""";"ВЫБРАТЬ корабль ИЗ регистрсведений.миссии ГДЕ годзапуска <> ""United States"""
632;ВЫБРАТЬ ПЕРВЫЕ 1 длительность ИЗ справочник.актеры УПОРЯДОЧИТЬ ПО возраст УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 длительность ИЗ справочник.актеры УПОРЯДОЧИТЬ ПО возраст УБЫВ
633;ВЫБРАТЬ T1.наименование , T2.тип ИЗ справочник.фильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.оценкифильмовнарынках КАК T2 ПО T1.ссылка = T2.фильм;ВЫБРАТЬ T1.наименование, T2.тип ИЗ справочник.фильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.оценкифильмовнарынках КАК T2 ПО T1.ссылка = T2.фильм
635;ВЫБРАТЬ ПЕРВЫЕ 1 датапоступления ИЗ справочник.активы УПОРЯДОЧИТЬ ПО датапоступления ВОЗР;ВЫБРАТЬ МАКСИМУМ(датапоступления) ИЗ справочник.активы
636;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t3.имя = ""Tracy"" И t3.фамилия = ""Kim""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ГДЕ t2.студент = ""Tracy Kim"""
638;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клиенты КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.адресаклиентов КАК t2 ПО t1.ссылка = t2.клиент ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.адреса КАК t3 ПО t2.адрес = t3.ссылка ГДЕ t3.город = ""Lake Geovannyton""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клиенты ГДЕ город = ""Lake Geovannyton"""
