635;ВЫБРАТЬ ПЕРВЫЕ 1 датапоступления ИЗ справочник.активы УПОРЯДОЧИТЬ ПО датапоступления ВОЗР;ВЫБРАТЬ МИНИМУМ(датапоступления) ИЗ справочник.активы
636;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t3.имя = ""Tracy"" И t3.фамилия = ""Kim""";"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ t1.наименование) ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t3.имя = ""Tracy"" И t3.фамилия = ""Kim"""
637;"ВЫБРАТЬ продукт , хромосома , порфирия ИЗ справочник.ферменты ГДЕ локализация = ""Cytosol""";"ВЫБРАТЬ наименование, хромосома, порфирия ИЗ справочник.ферменты ГДЕ локализация = ""Cytosol"""
638;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клиенты КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.адресаклиентов КАК t2 ПО t1.ссылка = t2.клиент ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.адреса КАК t3 ПО t2.адрес = t3.ссылка ГДЕ t3.город = ""Lake Geovannyton""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клиенты КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.адресаклиентов КАК t2 ПО t1.ссылка = t2.клиент ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.адреса КАК t3 ПО t2.адрес = t3.ссылка ГДЕ t3.город = ""Lake Geovannyton"""
640;"ВЫБРАТЬ наименование ИЗ справочник.преподаватели ГДЕ факультет = ""Comp. Sci."" И зарплата > 80000";"ВЫБРАТЬ наименование ИЗ справочник.преподаватели ГДЕ факультет = ""Comp. Sci."" И зарплата > 80000"
643;ВЫБРАТЬ наименование ИЗ справочник.техники УПОРЯДОЧИТЬ ПО возраст ВОЗР;ВЫБРАТЬ T3.наименование ИЗ регистрсведений.назначениянаремонт КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.машины КАК T2 ПО T1.машина = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.техники КАК T3 ПО T1.техник = T3.ссылка УПОРЯДОЧИТЬ ПО T3.возраст ВОЗР
644;ВЫБРАТЬ имя ИЗ справочник.студенты ГДЕ возраст > 20;SELECT имя ИЗ справочник.студенты ГДЕ возраст > 20
646;ВЫБРАТЬ песня ИЗ регистрсведений.чарты УПОРЯДОЧИТЬ ПО песня;ВЫБРАТЬ песня ИЗ регистрсведений.чарты УПОРЯДОЧИТЬ ПО недельнавершине ВОЗР
649;ВЫБРАТЬ РАЗЛИЧНЫЕ описание ИЗ справочник.жилыедома;ВЫБРАТЬ РАЗЛИЧНЫЕ T2.описание ИЗ справочник.квартиры КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.жилыедома КАК T2 ПО T1.жилойдом = T2.ссылка
650;ВЫБРАТЬ * ИЗ регистрсведений.рейтингикандидатов;ВЫБРАТЬ * ИЗ справочник.люди
654;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ уровень) ИЗ справочник.члены;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ уровень) ИЗ справочник.члены
655;ВЫБРАТЬ команда , годначалаработы ИЗ справочник.техники;ВЫБРАТЬ команда, годначалаработы ИЗ справочник.техники
657;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.просмотры ГДЕ решение = ""yes""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.просмотры ГДЕ решение = ""yes"""
660;ВЫБРАТЬ СРЕДНЕЕ(ущербвсшамлн) , МАКСИМУМ(ущербвсшамлн) ИЗ справочник.штормы ГДЕ максимальнаяскорость > 1000;ВЫБРАТЬ СРЕДНЕЕ(ущербвсшамлн), МАКСИМУМ(ущербвсшамлн) ИЗ справочник.штормы ГДЕ максимальнаяскорость > 1000
661;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ студент) ИЗ регистрсведений.игрыстудентов;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.игрыстудентов
664;"ВЫБРАТЬ название ИЗ справочник.фильмы ГДЕ режиссер = ""James Cameron"" И год > 2000";"ВЫБРАТЬ название ИЗ справочник.фильмы ГДЕ режиссер = ""James Cameron"" И год > 2000"
666;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.округа УПОРЯДОЧИТЬ ПО население УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.округа УПОРЯДОЧИТЬ ПО население УБЫВ
668;ВЫБРАТЬ ПЕРВЫЕ 1 корабль ИЗ регистрсведений.миссии УПОРЯДОЧИТЬ ПО местоположение УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 ссылка ИЗ справочник.корабли УПОРЯДОЧИТЬ ПО водоизмещение УБЫВ
670;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.аудитории ГДЕ здание = ""Lamberton""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.аудитории ГДЕ здание = ""Lamberton"""
671;ВЫБРАТЬ ПЕРВЫЕ 1 КОЛИЧЕСТВО(*) , T1.наименование ИЗ справочник.товары КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.проблемы КАК T2 ПО T1.ссылка = T2.товар СГРУППИРОВАТЬ ПО T1.наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 КОЛИЧЕСТВО(*), T2.наименование ИЗ справочник.проблемы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.товары КАК T2 ПО T1.товар = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
672;"ВЫБРАТЬ T1.адресстрока1 ИЗ справочник.авторыитьюторыкурсов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T2 ПО T1.ссылка = T2.автор ГДЕ T2.наименование = ""operating system"" ИЛИ T2.наименование = ""data structure""";"ВЫБРАТЬ T1.адресстрока1 ИЗ справочник.авторыитьюторыкурсов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T2 ПО T1.ссылка = T2.автор ГДЕ T2.наименование = ""operating system"" ИЛИ T2.наименование = ""data structure"""
673;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.кампусы ГДЕ округ = ""Los Angeles""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.кампусы ГДЕ округ = ""Los Angeles"""
675;ВЫБРАТЬ ПЕРВЫЕ 1 кодстраны ИЗ справочник.игроки СГРУППИРОВАТЬ ПО кодстраны УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 кодстраны ИЗ справочник.игроки СГРУППИРОВАТЬ ПО кодстраны УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
679;"ВЫБРАТЬ наименование ИЗ справочник.каналы ГДЕ владелецканала = ""CCTV"" ИЛИ владелецканала = ""HBS""";"ВЫБРАТЬ наименование ИЗ справочник.каналы ГДЕ владелецканала = ""CCTV"" ИЛИ владелецканала = ""HBS"""
680;ВЫБРАТЬ документ ИЗ справочник.пункты СГРУППИРОВАТЬ ПО документ ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ шаблон ИЗ справочник.документы СГРУППИРОВАТЬ ПО шаблон ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
681;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.этапыобработкизаявок;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.этапыобработкизаявок
682;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ регион) ИЗ регистрсведений.пораженныерегионы;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ T2.регион) ИЗ справочник.штормы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.пораженныерегионы КАК T2 ПО T1.ссылка = T2.шторм
686;ВЫБРАТЬ специальность , СРЕДНЕЕ(возраст) , МИНИМУМ(возраст) , МАКСИМУМ(возраст) ИЗ справочник.студенты СГРУППИРОВАТЬ ПО специальность;ВЫБРАТЬ КОЛИЧЕСТВО(*), МИНИМУМ(возраст), МАКСИМУМ(возраст), специальность ИЗ справочник.студенты СГРУППИРОВАТЬ ПО специальность
689;"ВЫБРАТЬ имя , фамилия , датанайма , оклад , подразделение ИЗ справочник.сотрудники ГДЕ имя NOT ПОДОБНО ""%M%"" УПОРЯДОЧИТЬ ПО подразделение";"ВЫБРАТЬ имя, фамилия, датанайма, оклад, подразделение ИЗ справочник.сотрудники ГДЕ имя ПОДОБНО ""%M%"" УПОРЯДОЧИТЬ ПО подразделение ВОЗР"
690;ВЫБРАТЬ подразделение , SUM(оклад) ИЗ справочник.сотрудники СГРУППИРОВАТЬ ПО подразделение ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ подразделение, SUM(оклад) ИЗ справочник.сотрудники СГРУППИРОВАТЬ ПО подразделение ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
691;ВЫБРАТЬ страна ИЗ справочник.аэропорты СГРУППИРОВАТЬ ПО страна ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2;ВЫБРАТЬ город ИЗ справочник.аэропорты СГРУППИРОВАТЬ ПО город ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2
692;ВЫБРАТЬ категория , КОЛИЧЕСТВО(*) ИЗ справочник.книжныйклуб СГРУППИРОВАТЬ ПО категория;ВЫБРАТЬ категория, КОЛИЧЕСТВО(*) ИЗ справочник.книжныйклуб СГРУППИРОВАТЬ ПО категория
693;ВЫБРАТЬ T1.режиссер , T1.название ИЗ справочник.фильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.оценкифильмов КАК T2 ПО T1.ссылка = T2.фильм ГДЕ T2.звезд = 5;ВЫБРАТЬ T1.название, T1.режиссер ИЗ справочник.фильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.оценкифильмов КАК T2 ПО T1.ссылка = T2.фильм ГДЕ T2.звезд = 5
