;ref;pred
639;"ВЫБРАТЬ T1.наименование ИЗ справочник.достопримечательности КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.особенностидостопримечательностей КАК T2 ПО T1.ссылка = T2.достопримечательность ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.особенности КАК T3 ПО T2.особенность = T3.ссылка ГДЕ T3.описание = ""park"" ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ T1.наименование ИЗ справочник.достопримечательности КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.особенностидостопримечательностей КАК T2 ПО T1.ссылка = T2.достопримечательность ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.особенности КАК T3 ПО T2.особенность = T3.ссылка ГДЕ T3.описание = ""shopping""";"ВЫБРАТЬ наименование ИЗ справочник.достопримечательности ГДЕ прочее ПОДОБНО ""%parking%"" ИЛИ прочее ПОДОБНО ""%shopping%"""
640;"ВЫБРАТЬ наименование ИЗ справочник.преподаватели ГДЕ факультет = ""Comp. Sci."" И зарплата > 80000";"ВЫБРАТЬ T1.наименование ИЗ справочник.преподаватели КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.преподавателикурсов КАК T2 ПО T1.ссылка = T2.преподаватель ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T3 ПО T2.курс = T3.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.факультеты КАК T4 ПО T4.наименование = T3.факультет ГДЕ T4.наименование = ""Comp. Sci."" И T4.бюджет > 80000"
641;ВЫБРАТЬ РАЗЛИЧНЫЕ видшаблона ИЗ справочник.шаблоны;ВЫБРАТЬ РАЗЛИЧНЫЕ видшаблона ИЗ справочник.шаблоны
642;"ВЫБРАТЬ T1.датаотправки ИЗ справочник.документы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.гранты КАК T2 ПО T1.грант = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.организации КАК T3 ПО T2.организация = T3.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.видыорганизаций КАК T4 ПО T3.видорганизации = T4.код ГДЕ T2.суммагранта > 5000 И T4.описание = ""Research""";"ВЫБРАТЬ T1.датаотправки ИЗ справочник.документы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.гранты КАК T2 ПО T1.грант = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.организации КАК T3 ПО T2.организация = T3.ссылка ГДЕ T3.описание ПОДОБНО ""%Research%"" И T2.суммагранта > 5000"
643;ВЫБРАТЬ наименование ИЗ справочник.техники УПОРЯДОЧИТЬ ПО возраст ВОЗР;ВЫБРАТЬ наименование ИЗ справочник.техники УПОРЯДОЧИТЬ ПО возраст ВОЗР
644;ВЫБРАТЬ имя ИЗ справочник.студенты ГДЕ возраст > 20;ВЫБРАТЬ имя ИЗ справочник.студенты ГДЕ возраст > 20
645;ВЫБРАТЬ РАЗЛИЧНЫЕ T1.режиссер ИЗ справочник.фильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.оценкифильмовнарынках КАК T2 ПО T1.ссылка = T2.фильм ГДЕ T2.год = 1995;ВЫБРАТЬ T2.режиссер ИЗ регистрсведений.оценкифильмовнарынках КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.фильмы КАК T2 ПО T1.фильм = T2.ссылка ГДЕ T1.год = 1995
646;ВЫБРАТЬ песня ИЗ регистрсведений.чарты УПОРЯДОЧИТЬ ПО песня;ВЫБРАТЬ песня ИЗ регистрсведений.чарты УПОРЯДОЧИТЬ ПО датавыпуска ВОЗР
647;ВЫБРАТЬ T2.тема , T1.дата , T1.посещаемость ИЗ регистрсведений.посещениявыставок КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.выставки КАК T2 ПО T1.выставка = T2.ссылка ГДЕ T2.год = 2004;ВЫБРАТЬ T2.тема, T1.дата, T1.посещаемость ИЗ регистрсведений.посещениявыставок КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.выставки КАК T2 ПО T1.выставка = T2.ссылка ГДЕ T2.год = 2004
648;ВЫБРАТЬ T1.финальныестолы ИЗ справочник.покерныеигроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.люди КАК T2 ПО T1.ссылка = T2.гражданство УПОРЯДОЧИТЬ ПО T2.наименование;ВЫБРАТЬ T1.финальныестолы ИЗ справочник.покерныеигроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.люди КАК T2 ПО T1.ссылка = T2.гражданство УПОРЯДОЧИТЬ ПО T1.финальныестолы ВОЗР
649;ВЫБРАТЬ РАЗЛИЧНЫЕ описание ИЗ справочник.жилыедома;ВЫБРАТЬ РАЗЛИЧНЫЕ описание ИЗ справочник.жилыедома
650;ВЫБРАТЬ * ИЗ регистрсведений.рейтингикандидатов;ВЫБРАТЬ * ИЗ регистрсведений.рейдиндатоведентов
651;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.альбомы;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.альбомы
652;ВЫБРАТЬ T2.страна , T1.год ИЗ регистрсведений.оценкифильмовнарынках КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.рынки КАК T2 ПО T1.рынок = T2.ссылка;ВЫБРАТЬ T2.страна, T1.год ИЗ регистрсведений.оценкифильмовнарынках КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.рынки КАК T2 ПО T1.рынок = T2.ссылка
653;ВЫБРАТЬ уровеньпреступности ИЗ справочник.округабезопасности УПОРЯДОЧИТЬ ПО числоофицеровполиции ВОЗР;ВЫБРАТЬ уровеньпреступности ИЗ справочник.округабезопасности УПОРЯДОЧИТЬ ПО числаофцеровполиции ВОЗР
654;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ уровень) ИЗ справочник.члены;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ уровень) ИЗ справочник.члены
655;ВЫБРАТЬ команда , годначалаработы ИЗ справочник.техники;ВЫБРАТЬ наименование, годначалаработы ИЗ справочник.техники
656;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.товары;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.товары
657;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.просмотры ГДЕ решение = ""yes""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.просмотры ГДЕ решение = ""yes"""
658;"ВЫБРАТЬ T2.адрес1 ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.адреса КАК T2 ПО T1.адрес = T2.ссылка ГДЕ T1.имя = ""Elsa""";"ВЫБРАТЬ T2.адрес1 ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.адреса КАК T2 ПО T1.адрес = T2.ссылка ГДЕ T1.имя = ""Elsa"""
659;ВЫБРАТЬ КОЛИЧЕСТВО(*) , T1.этаж ИЗ справочник.блоки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.палаты КАК T2 ПО T1.этаж = T2.этаж И T1.кодблока = T2.кодблока СГРУППИРОВАТЬ ПО T1.этаж;ВЫБРАТЬ КОЛИЧЕСТВО(*), T1.полотиппалаты ИЗ справочник.палаты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.дежурства КАК T2 ПО T1.номерпалаты = T2.палата СГРУППИРОВАТЬ ПО T1.полотиппалаты
660;ВЫБРАТЬ СРЕДНЕЕ(ущербвсшамлн) , МАКСИМУМ(ущербвсшамлн) ИЗ справочник.штормы ГДЕ максимальнаяскорость > 1000;ВЫБРАТЬ СРЕДНЕЕ(ущербвсшамлн), МАКСИМУМ(ущербвсшамлн) ИЗ справочник.штормы ГДЕ ущербвсшамлн > 1000
661;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ студент) ИЗ регистрсведений.игрыстудентов;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.спортстудентов
662;ВЫБРАТЬ наименование ИЗ справочник.техники ГДЕ возраст = 36 ИЛИ возраст = 37;ВЫБРАТЬ наименование ИЗ справочник.техники ГДЕ возраст = 36 ИЛИ возраст = 37
663;"ВЫБРАТЬ КОЛИЧЕСТВО(*) , факультет ИЗ справочник.преподаватели ГДЕ ученаястепень = ""Ph.D."" СГРУППИРОВАТЬ ПО факультет";"ВЫБРАТЬ КОЛИЧЕСТВО(*), T2.кодшколы ИЗ регистрсведений.записиопосещении КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.факультеты КАК T2 ПО T1.факультет = T2.код ГДЕ T1.оценка = ""B"" СГРУППИРОВАТЬ ПО T2.кодшколы"
664;"ВЫБРАТЬ название ИЗ справочник.фильмы ГДЕ режиссер = ""James Cameron"" И год > 2000";"ВЫБРАТЬ T2.название ИЗ регистрсведений.оценкифильмов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.фильмы КАК T2 ПО T1.фильм = T2.ссылка ГДЕ T2.режиссер = ""Кэмерон"" И T1.звезд > 2000"
665;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.документы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.шаблоны КАК T2 ПО T1.шаблон = T2.ссылка ГДЕ T2.видшаблона = ""PPT""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.документы ГДЕ видшаблона = ""PPT"""
666;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.округа УПОРЯДОЧИТЬ ПО население УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.округа УПОРЯДОЧИТЬ ПО население УБЫВ
667;"ВЫБРАТЬ кодспособаоплаты , телефон ИЗ справочник.стороны ГДЕ электроннаяпочта = ""enrico09@example.com""";"ВЫБРАТЬ кодспособаоплаты, датаоткрытияпростоэлектроннойпочты ИЗ справочник.стороны ГДЕ электроннаяпочта = ""enrico09@example.com"""
