601;ВЫБРАТЬ T3.наименование ИЗ регистрсведений.назначениянаремонт КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.машины КАК T2 ПО T1.машина = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.техники КАК T3 ПО T1.техник = T3.ссылка УПОРЯДОЧИТЬ ПО T2.рейтингкачества;ВЫБРАТЬ T1.наименование ИЗ справочник.техники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.назначениянаремонт КАК T2 ПО T1.ссылка = T2.техник УПОРЯДОЧИТЬ ПО T2.машина ВОЗР
602;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ ссылка) ИЗ справочник.группы;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ кодкурса) ИЗ справочник.группы
603;ВЫБРАТЬ наименование ИЗ справочник.регионы УПОРЯДОЧИТЬ ПО наименование;ВЫБРАТЬ наименование ИЗ справочник.регионы УПОРЯДОЧИТЬ ПО наименование
604;"ВЫБРАТЬ наименование ИЗ справочник.гонки ГДЕ время > ""12:00:00"" ИЛИ время < ""09:00:00""";"ВЫБРАТЬ наименование ИЗ справочник.гонки ГДЕ время > ""09:00:00"" ИЛИ время < ""12:00:00"""
607;ВЫБРАТЬ студент ИЗ регистрсведений.аллергиистудентов СГРУППИРОВАТЬ ПО студент ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ студент ИЗ регистрсведений.аллергиистудентов СГРУППИРОВАТЬ ПО студент ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
608;"ВЫБРАТЬ СРЕДНЕЕ(возраст) , МИНИМУМ(возраст) ИЗ справочник.художники ГДЕ страна = ""United States""";"ВЫБРАТЬ СРЕДНЕЕ(возраст), МИНИМУМ(возраст) ИЗ справочник.художники ГДЕ страна = ""United States"""
609;ВЫБРАТЬ наименование , оклад ИЗ справочник.сотрудники ГДЕ ссылка = 12;ВЫБРАТЬ наименование, оклад ИЗ справочник.сотрудники ГДЕ ссылка = 12
610;"ВЫБРАТЬ наименование ИЗ справочник.кампусы ГДЕ округ = ""Los Angeles""";"ВЫБРАТЬ наименование ИЗ справочник.кампусы ГДЕ округ = ""Los Angeles"""
612;ВЫБРАТЬ РАЗЛИЧНЫЕ кодблока ИЗ справочник.палаты ГДЕ недоступна = 0;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ кодблока) ИЗ справочник.блоки
613;ВЫБРАТЬ кодвидадокумента , наименование , описание ИЗ справочник.видыдокументов;ВЫБРАТЬ кодвидадокумента, наименование, описание ИЗ справочник.видыдокументов
614;"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ t1.наименование) ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t3.имя = ""Eric"" И t3.фамилия = ""Tai""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t3.имя = ""Eric"" И t3.фамилия = ""Tai"""
615;"ВЫБРАТЬ * ИЗ справочник.сотрудники ГДЕ датанайма < ""2002-06-21""";"ВЫБРАТЬ * ИЗ справочник.сотрудники ГДЕ датанайма < ""2002-06-21"""
616;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.задачи;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.задачи
618;"ВЫБРАТЬ ссылка ИЗ справочник.рецензенты ГДЕ наименование ПОДОБНО ""%Mike%""";"ВЫБРАТЬ ссылка ИЗ справочник.рецензенты ГДЕ наименование ПОДОБНО ""%Mike%"""
620;"ВЫБРАТЬ датанайма ИЗ справочник.сотрудники ГДЕ имя NOT ПОДОБНО ""%M%""";"ВЫБРАТЬ датанайма ИЗ справочник.сотрудники ГДЕ имя NOT ПОДОБНО ""%M%"""
621;ВЫБРАТЬ T3.тема , T2.наименование ИЗ регистрсведений.организаторывечеринок КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.организаторы КАК T2 ПО T1.организатор = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.вечеринки КАК T3 ПО T1.вечеринка = T3.ссылка;ВЫБРАТЬ T3.тема, T2.наименование ИЗ регистрсведений.организаторывечеринок КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.организаторы КАК T2 ПО T1.организатор = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.вечеринки КАК T3 ПО T1.вечеринка = T3.ссылка
622;"ВЫБРАТЬ T1.ссылка , T1.текстпункта ИЗ справочник.пункты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.документы КАК T2 ПО T1.документ = T2.ссылка ГДЕ T2.наименование = ""Welcome to NY""";"ВЫБРАТЬ T2.ссылка, T2.текстпункта ИЗ справочник.документы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.пункты КАК T2 ПО T1.ссылка = T2.документ ГДЕ T1.наименование = ""Welcome to New York"""
623;ВЫБРАТЬ СРЕДНЕЕ(T2.возраст) ИЗ справочник.гимнасты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.люди КАК T2 ПО T1.ссылка = T2.ссылка;ВЫБРАТЬ СРЕДНЕЕ(T2.возраст) ИЗ справочник.гимнасты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.люди КАК T2 ПО T1.ссылка = T2.ссылка
624;ВЫБРАТЬ ПЕРВЫЕ 1 T2.наименование ИЗ справочник.альбомы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.артисты КАК T2 ПО T1.артист = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 артист ИЗ справочник.альбомы СГРУППИРОВАТЬ ПО артист УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
627;ВЫБРАТЬ наименование ИЗ справочник.курсы УПОРЯДОЧИТЬ ПО наименование , кредиты;ВЫБРАТЬ наименование ИЗ справочник.курсы УПОРЯДОЧИТЬ ПО наименование
628;"ВЫБРАТЬ специальность ИЗ справочник.студенты ГДЕ пол = ""M""";"ВЫБРАТЬ специальность ИЗ справочник.студенты ГДЕ пол = ""F"""
630;"ВЫБРАТЬ T2.друг ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.друзья КАК T2 ПО T1.наименование = T2.человек ГДЕ T1.наименование = ""Bob""";"ВЫБРАТЬ T2.человек ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.друзья КАК T2 ПО T1.наименование = T2.друг ГДЕ T1.наименование = ""Bob"""
631;"ВЫБРАТЬ корабль ИЗ регистрсведений.миссии ГДЕ годзапуска <> ""United States""";"ВЫБРАТЬ корабль ИЗ регистрсведений.миссии ГДЕ годзапуска <> ""United States"""
632;ВЫБРАТЬ ПЕРВЫЕ 1 длительность ИЗ справочник.актеры УПОРЯДОЧИТЬ ПО возраст УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 длительность ИЗ справочник.актеры УПОРЯДОЧИТЬ ПО возраст УБЫВ
633;ВЫБРАТЬ T1.наименование , T2.тип ИЗ справочник.фильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.оценкифильмовнарынках КАК T2 ПО T1.ссылка = T2.фильм;ВЫБРАТЬ T1.наименование, T2.тип ИЗ справочник.фильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.оценкифильмовнарынках КАК T2 ПО T1.ссылка = T2.фильм
634;ВЫБРАТЬ наименование , электроннаяпочта ИЗ справочник.пользователи ГДЕ количествоподписчиков > 1000;ВЫБРАТЬ наименование, электроннаяпочта ИЗ справочник.пользователи ГДЕ количествоподписчиков > 1000
636;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t3.имя = ""Tracy"" И t3.фамилия = ""Kim""";"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ t1.наименование) ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t3.имя = ""Kim"""
637;"ВЫБРАТЬ продукт , хромосома , порфирия ИЗ справочник.ферменты ГДЕ локализация = ""Cytosol""";"ВЫБРАТЬ продукт, хромосома, порфирия ИЗ справочник.ферменты ГДЕ локализация = ""Cytosol"""
638;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клиенты КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.адресаклиентов КАК t2 ПО t1.ссылка = t2.клиент ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.адреса КАК t3 ПО t2.адрес = t3.ссылка ГДЕ t3.город = ""Lake Geovannyton""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клиенты КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.адресаклиентов КАК t2 ПО t1.ссылка = t2.клиент ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.адреса КАК t3 ПО t2.адрес = t3.ссылка ГДЕ t3.город = ""Lake Geovannyton"""
639;"ВЫБРАТЬ T1.наименование ИЗ справочник.достопримечательности КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.особенностидостопримечательностей КАК T2 ПО T1.ссылка = T2.достопримечательность ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.особенности КАК T3 ПО T2.особенность = T3.ссылка ГДЕ T3.описание = ""park"" ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ T1.наименование ИЗ справочник.достопримечательности КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.особенностидостопримечательностей КАК T2 ПО T1.ссылка = T2.достопримечательность ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.особенности КАК T3 ПО T2.особенность = T3.ссылка ГДЕ T3.описание = ""shopping""";"ВЫБРАТЬ наименование ИЗ справочник.достопримечательности ГДЕ вид = ""park"" ИЛИ вид = ""shop"""
