;ref;pred
621;ВЫБРАТЬ T3.тема , T2.наименование ИЗ регистрсведений.организаторывечеринок КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.организаторы КАК T2 ПО T1.организатор = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.вечеринки КАК T3 ПО T1.вечеринка = T3.ссылка;ВЫБРАТЬ T3.тема, T2.наименование ИЗ регистрсведений.организаторывечеринок КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.организаторы КАК T2 ПО T1.организатор = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.вечеринки КАК T3 ПО T1.вечеринка = T3.ссылка
622;"ВЫБРАТЬ T1.ссылка , T1.текстпункта ИЗ справочник.пункты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.документы КАК T2 ПО T1.документ = T2.ссылка ГДЕ T2.наименование = ""Welcome to NY""";"ВЫБРАТЬ T2.ссылка, T2.текстпункта ИЗ справочник.документы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.пункты КАК T2 ПО T1.ссылка = T2.документ ГДЕ T1.наименование = ""Welcome to New York"""
623;ВЫБРАТЬ СРЕДНЕЕ(T2.возраст) ИЗ справочник.гимнасты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.люди КАК T2 ПО T1.ссылка = T2.ссылка;ВЫБРАТЬ СРЕДНЕЕ(T2.возраст) ИЗ справочник.гимнасты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.люди КАК T2 ПО T1.ссылка = T2.ссылка
624;ВЫБРАТЬ ПЕРВЫЕ 1 T2.наименование ИЗ справочник.альбомы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.артисты КАК T2 ПО T1.артист = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 артист ИЗ справочник.альбомы СГРУППИРОВАТЬ ПО артист УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
625;"ВЫБРАТЬ T1.страна ИЗ справочник.телеканалы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.мультфильмы КАК T2 ПО T1.ссылка = T2.канал ГДЕ T2.сценарист = ""Todd Casey""";"ВЫБРАТЬ страна ИЗ справочник.мультфильмы ГДЕ сценарист = ""Todd Casey"""
626;ВЫБРАТЬ СУММА(количествотуров) , датарейтинга ИЗ регистрсведений.рейтинги СГРУППИРОВАТЬ ПО датарейтинга;ВЫБРАТЬ СУММА(количествотуров), датарадаровки ИЗ регистрсведений.рейтинги СГРУППИРОВАТЬ ПО датарадаровки
627;ВЫБРАТЬ наименование ИЗ справочник.курсы УПОРЯДОЧИТЬ ПО наименование , кредиты;ВЫБРАТЬ наименование ИЗ справочник.курсы УПОРЯДОЧИТЬ ПО наименование
628;"ВЫБРАТЬ специальность ИЗ справочник.студенты ГДЕ пол = ""M""";"ВЫБРАТЬ специальность ИЗ справочник.студенты ГДЕ пол = ""F"""
629;"ВЫБРАТЬ T2.имя , T2.фамилия , T2.телефон ИЗ справочник.банковскиекарты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.клиенты КАК T2 ПО T1.клиент = T2.ссылка ГДЕ T1.номеркарты = ""4560596484842""";"ВЫБРАТЬ T1.имя, T1.фамилия, T1.телефон ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.движениесредств КАК T2 ПО T1.ссылка = T2.клиент ГДЕ T2.карта = ""4560596484842"""
630;"ВЫБРАТЬ T2.друг ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.друзья КАК T2 ПО T1.наименование = T2.человек ГДЕ T1.наименование = ""Bob""";"ВЫБРАТЬ T2.человек ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.друзья КАК T2 ПО T1.наименование = T2.друг ГДЕ T1.наименование = ""Bob"""
631;"ВЫБРАТЬ корабль ИЗ регистрсведений.миссии ГДЕ годзапуска <> ""United States""";"ВЫБРАТЬ корабль ИЗ регистрсведений.миссии ГДЕ годзапуска <> ""United States"""
632;ВЫБРАТЬ ПЕРВЫЕ 1 длительность ИЗ справочник.актеры УПОРЯДОЧИТЬ ПО возраст УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 длительность ИЗ справочник.актеры УПОРЯДОЧИТЬ ПО возраст УБЫВ
633;ВЫБРАТЬ T1.наименование , T2.тип ИЗ справочник.фильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.оценкифильмовнарынках КАК T2 ПО T1.ссылка = T2.фильм;ВЫБРАТЬ T1.наименование, T2.тип ИЗ справочник.фильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.оценкифильмовнарынках КАК T2 ПО T1.ссылка = T2.фильм
634;ВЫБРАТЬ наименование , электроннаяпочта ИЗ справочник.пользователи ГДЕ количествоподписчиков > 1000;ВЫБРАТЬ наименование, электроннаяпочта ИЗ справочник.пользователи ГДЕ количествоподписчиков > 1000
635;ВЫБРАТЬ ПЕРВЫЕ 1 датапоступления ИЗ справочник.активы УПОРЯДОЧИТЬ ПО датапоступления ВОЗР;ВЫБРАТЬ ПЕРВЫЕ 1 датаупокохода ВЗР
636;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t3.имя = ""Tracy"" И t3.фамилия = ""Kim""";"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ t1.наименование) ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t3.имя = ""Kim"""
637;"ВЫБРАТЬ продукт , хромосома , порфирия ИЗ справочник.ферменты ГДЕ локализация = ""Cytosol""";"ВЫБРАТЬ продукт, хромосома, порфирия ИЗ справочник.ферменты ГДЕ локализация = ""Cytosol"""
638;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клиенты КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.адресаклиентов КАК t2 ПО t1.ссылка = t2.клиент ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.адреса КАК t3 ПО t2.адрес = t3.ссылка ГДЕ t3.город = ""Lake Geovannyton""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клиенты КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.адресаклиентов КАК t2 ПО t1.ссылка = t2.клиент ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.адреса КАК t3 ПО t2.адрес = t3.ссылка ГДЕ t3.город = ""Lake Geovannyton"""
639;"ВЫБРАТЬ T1.наименование ИЗ справочник.достопримечательности КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.особенностидостопримечательностей КАК T2 ПО T1.ссылка = T2.достопримечательность ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.особенности КАК T3 ПО T2.особенность = T3.ссылка ГДЕ T3.описание = ""park"" ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ T1.наименование ИЗ справочник.достопримечательности КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.особенностидостопримечательностей КАК T2 ПО T1.ссылка = T2.достопримечательность ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.особенности КАК T3 ПО T2.особенность = T3.ссылка ГДЕ T3.описание = ""shopping""";"ВЫБРАТЬ наименование ИЗ справочник.достопримечательности ГДЕ вид = ""park"" ИЛИ вид = ""shop"""
640;"ВЫБРАТЬ наименование ИЗ справочник.преподаватели ГДЕ факультет = ""Comp. Sci."" И зарплата > 80000";"ВЫБРАТЬ наименование ИЗ справочник.преподаватели ГДЕ факультет = ""Comp. Sci."" И зарплата > 80000"
641;ВЫБРАТЬ РАЗЛИЧНЫЕ видшаблона ИЗ справочник.шаблоны;ВЫБРАТЬ видшаблона ИЗ справочник.шаблоны СГРУППИРОВАТЬ ПО видшаблона
642;"ВЫБРАТЬ T1.датаотправки ИЗ справочник.документы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.гранты КАК T2 ПО T1.грант = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.организации КАК T3 ПО T2.организация = T3.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.видыорганизаций КАК T4 ПО T3.видорганизации = T4.код ГДЕ T2.суммагранта > 5000 И T4.описание = ""Research""";ВЫБРАТЬ T1.датаотправки ИЗ справочник.документы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.гранты КАК T2 ПО T1.грант = T2.ссылка ГДЕ T2.суммагранка > 5000
643;ВЫБРАТЬ наименование ИЗ справочник.техники УПОРЯДОЧИТЬ ПО возраст ВОЗР;ВЫБРАТЬ наименование ИЗ справочник.техники УПОРЯДОЧИТЬ ПО возраст ВОЗР
644;ВЫБРАТЬ имя ИЗ справочник.студенты ГДЕ возраст > 20;ВЫБРАТЬ имя ИЗ справочник.студенты ГДЕ возраст > 20
645;ВЫБРАТЬ РАЗЛИЧНЫЕ T1.режиссер ИЗ справочник.фильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.оценкифильмовнарынках КАК T2 ПО T1.ссылка = T2.фильм ГДЕ T2.год = 1995;ВЫБРАТЬ РАЗЛИЧНЫЕ T2.режиссер ИЗ регистрсведений.оценкифильмовнарынках КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.фильмы КАК T2 ПО T1.фильм = T2.ссылка ГДЕ T1.год = 1995
646;ВЫБРАТЬ песня ИЗ регистрсведений.чарты УПОРЯДОЧИТЬ ПО песня;ВЫБРАТЬ песня ИЗ регистрсведений.чарты УПОРЯДОЧИТЬ ПО номервыпуска ВОЗР
