;ref;pred
458;ВЫБРАТЬ ПЕРВЫЕ 1 человек ИЗ справочник.покерныеигроки СГРУППИРОВАТЬ ПО человек УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 человек ИЗ справочник.покерныеигроки СГРУППИРОВАТЬ ПО человек УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
459;ВЫБРАТЬ ПЕРВЫЕ 1 винодельня ИЗ справочник.вино УПОРЯДОЧИТЬ ПО оценка;ВЫБРАТЬ ПЕРВЫЕ 1 винодельня ИЗ справочник.вино УПОРЯДОЧИТЬ ПО оценка
460;ВЫБРАТЬ ПЕРВЫЕ 1 корабль ИЗ регистрсведений.миссии УПОРЯДОЧИТЬ ПО местоположение УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.корабли УПОРЯДОЧИТЬ ПО водоизмещение УБЫВ
461;ВЫБРАТЬ типданных ИЗ справочник.атрибуты СГРУППИРОВАТЬ ПО типданных ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 3;ВЫБРАТЬ типданных ИЗ справочник.атрибуты СГРУППИРОВАТЬ ПО типданных ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 3
462;"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ T2.объективкамеры) ИЗ справочник.горы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.фотографии КАК T2 ПО T1.ссылка = T2.гора ГДЕ T1.страна = ""Ethiopia""";"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ T2.наименование) ИЗ регистрсведений.фотографии КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.объективыкамер КАК T2 ПО T1.объективкамеры = T2.ссылка ГДЕ T1.страна = ""Ethiopia"""
463;ВЫБРАТЬ местопроведения ИЗ справочник.матчи УПОРЯДОЧИТЬ ПО дата УБЫВ;ВЫБРАТЬ местопроведения ИЗ справочник.матчи УПОРЯДОЧИТЬ ПО дата УБЫВ
464;ВЫБРАТЬ наименование ИЗ справочник.люди УПОРЯДОЧИТЬ ПО возраст УБЫВ;ВЫБРАТЬ наименование ИЗ справочник.люди УПОРЯДОЧИТЬ ПО возраст УБЫВ
465;"ВЫБРАТЬ фамилия ИЗ справочник.студенты ГДЕ пол = ""F"" УПОРЯДОЧИТЬ ПО возраст УБЫВ";"ВЫБРАТЬ имя ИЗ справочник.студенты ГДЕ пол = ""F"" УПОРЯДОЧИТЬ ПО возраст УБЫВ"
466;ВЫБРАТЬ специальность ИЗ справочник.студенты СГРУППИРОВАТЬ ПО специальность ИМЕЮЩИЕ КОЛИЧЕСТВО(*) < 3;ВЫБРАТЬ руководитель ИЗ справочник.студенты СГРУППИРОВАТЬ ПО руководитель ИМЕЮЩИЕ КОЛИЧЕСТВО(*) < 3
467;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клубы;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клубы
468;ВЫБРАТЬ СРЕДНЕЕ(количествозаводов) ИЗ справочник.производители ГДЕ количествомагазинов > 20;ВЫБРАТЬ СРЕДНЕЕ(количествомагазинов) ИЗ справочник.производители ГДЕ количествомагазинов > 20
469;ВЫБРАТЬ должность , команда ИЗ справочник.пилоты;ВЫБРАТЬ ранг, команда ИЗ справочник.пилоты
470;ВЫБРАТЬ результаттеста , КОЛИЧЕСТВО(*) ИЗ регистрсведений.тестированиестудентов СГРУППИРОВАТЬ ПО результаттеста УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;"ВЫБРАТЬ результаттеста, КОЛИЧЕСТВО(РАЗЛИЧНЫЕ T2.студент) ИЗ регистрсведений.записьнакурсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T2 ПО T1.студент = T2.ссылка ГДЕ T1.результаттеста = ""Pass"" СГРУППИРОВАТЬ ПО результаттеста"
471;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.люди;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.люди
472;"ВЫБРАТЬ ПЕРВЫЕ 1 t1.наименование ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t3.специальность = ""600"" СГРУППИРОВАТЬ ПО t1.наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ";ВЫБРАТЬ ПЕРВЫЕ 1 специальность ИЗ справочник.студенты СГРУППИРОВАТЬ ПО специальность УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
473;ВЫБРАТЬ ПЕРВЫЕ 1 студия ИЗ справочник.фильмы СГРУППИРОВАТЬ ПО студия УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 студия ИЗ справочник.фильмы СГРУППИРОВАТЬ ПО студия УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
474;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.школы УПОРЯДОЧИТЬ ПО количествоучащихся;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.школы УПОРЯДОЧИТЬ ПО количествуучащихся ВОЗР
475;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.адреса ГДЕ регион = ""Colorado""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.адреса ГДЕ регион = ""Colorado"""
476;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.художники;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.художники
477;ВЫБРАТЬ КОЛИЧЕСТВО(*) , факультет ИЗ справочник.студенты СГРУППИРОВАТЬ ПО факультет;ВЫБРАТЬ КОЛИЧЕСТВО(*), факультет ИЗ справочник.студенты СГРУППИРОВАТЬ ПО факультет
478;"ВЫБРАТЬ T3.имя ИЗ справочник.группы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.записиопосещении КАК T2 ПО T1.ссылка = T2.группа ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T3 ПО T2.студент = T3.ссылка ГДЕ T1.кодкурса = ""ACCT-211""";"ВЫБРАТЬ T3.имя, T1.кодкурса ИЗ справочник.группы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.записиопосещении КАК T2 ПО T1.ссылка = T2.группа ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T3 ПО T2.студент = T3.ссылка ГДЕ T1.кодкурса = ""ACCT-211"""
479;ВЫБРАТЬ РАЗЛИЧНЫЕ жанр ИЗ справочник.видеоигры;ВЫБРАТЬ наименование ИЗ справочник.видеоигры
480;ВЫБРАТЬ песня ИЗ регистрсведений.чарты ГДЕ недельнавершине > 1;ВЫБРАТЬ песня ИЗ регистрсведений.чарты СГРУППИРОВАТЬ ПО песня ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 1
481;ВЫБРАТЬ типдокумента ИЗ справочник.документы СГРУППИРОВАТЬ ПО типдокумента ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2;ВЫБРАТЬ типдокумента ИЗ справочник.документы СГРУППИРОВАТЬ ПО типдокумента ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2
482;ВЫБРАТЬ наименование , население ИЗ справочник.округа;ВЫБРАТЬ наименование, население ИЗ справочник.округа
483;ВЫБРАТЬ ПЕРВЫЕ 1 языки ИЗ справочник.песни СГРУППИРОВАТЬ ПО языки УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 языки ИЗ справочник.песни СГРУППИРОВАТЬ ПО языки УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
484;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.пользователи УПОРЯДОЧИТЬ ПО количествоподписчиков УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.пользователи УПОРЯДОЧИТЬ ПО количествоподписчиков УБЫВ
485;ВЫБРАТЬ ПЕРВЫЕ 5 среднийбалл , телефон , имя ИЗ справочник.студенты УПОРЯДОЧИТЬ ПО среднийбалл УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 5 имя, среднийбалл, телефон ИЗ справочник.студенты УПОРЯДОЧИТЬ ПО среднийбалл УБЫВ
486;"ВЫБРАТЬ оклад , руководитель ИЗ справочник.сотрудники ГДЕ руководитель <> ""null""";"ВЫБРАТЬ оклад, руководитель ИЗ справочник.сотрудники ГДЕ подразделение = ""null"" И рук == ""L"""
487;"ВЫБРАТЬ город , штат ИЗ справочник.филиалыбанка ГДЕ наименование = ""morningside""";"ВЫБРАТЬ город, штат ИЗ справочник.филиалыбанка ГДЕ наименование = ""Morningside"""
488;ВЫБРАТЬ РАЗЛИЧНЫЕ позиция ИЗ регистрсведений.сезоныматчей;ВЫБРАТЬ РАЗЛИЧНЫЕ позиция ИЗ регистрсведений.сезоныматчей
489;ВЫБРАТЬ наименование , ссылка ИЗ справочник.товары ГДЕ цена МЕЖДУ 600 И 700;ВЫБРАТЬ наименование, ссылка ИЗ справочник.товары ГДЕ цена МЕЖДУ 600 И 700
490;ВЫБРАТЬ ПЕРВЫЕ 3 T3.местоположение , T3.имяпредставителя ИЗ регистрсведений.принадлежностьстанцийкомпании КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.компании КАК T2 ПО T1.компания = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.заправочныестанции КАК T3 ПО T1.станция = T3.ссылка УПОРЯДОЧИТЬ ПО T2.активывмлрд УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 3 местоположение, имяменеджера ИЗ справочник.заправочныестанции УПОРЯДОЧИТЬ ПО активывмлрд УБЫВ
491;ВЫБРАТЬ T1.наименование , КОЛИЧЕСТВО(*) ИЗ справочник.врачи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.пациенты КАК T2 ПО T1.ссылка = T2.лечащийврач СГРУППИРОВАТЬ ПО T1.ссылка;ВЫБРАТЬ T1.наименование, КОЛИЧЕСТВО(*) ИЗ справочник.врачи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.процедурыпациентов КАК T2 ПО T1.ссылка = T2.врач СГРУППИРОВАТЬ ПО T1.ссылка
492;"ВЫБРАТЬ T2.страна ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.адреса КАК T2 ПО T1.адрес = T2.ссылка ГДЕ T1.имя = ""Carole"" И T1.фамилия = ""Bernhard""";"ВЫБРАТЬ T2.страна ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.платежиклиентов КАК T2 ПО T1.ссылка = T2.клиент ГДЕ T1.имя = ""Carole"" И T1.фамилия = ""Bernhard"""
