;ref;pred
515;ВЫБРАТЬ ПЕРВЫЕ 1 СУММА(количествопросмотров) ИЗ справочник.документы СГРУППИРОВАТЬ ПО типдокумента УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 типдокумента ИЗ справочник.документы СГРУППИРОВАТЬ ПО типдокумента УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ契
516;"ВЫБРАТЬ наименование ИЗ справочник.трассы ГДЕ страна = ""UK"" ИЛИ страна = ""Malaysia""";"ВЫБРАТЬ T1.круг ИЗ регистрсведений.временакругов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.трассы КАК T2 ПО T1.гонка = T2.ссылка ГДЕ T2.страна = ""United Kingdom"" ИЛИ T2.страна = ""Malaysia"""
517;"ВЫБРАТЬ СРЕДНЕЕ(рейтингподдержки) , СРЕДНЕЕ(рейтинграссматривающих) ИЗ регистрсведений.рейтингикандидатов ГДЕ кандидат = ""M""";"ВЫБРАТЬ СРЕДНЕЕ(вес), СРЕДНЕЕ(рейтингподдержки) ИЗ регистрсведений.рейтингикандидатов ГДЕ пол = ""Female"""
518;ВЫБРАТЬ наименование ИЗ справочник.ферменты УПОРЯДОЧИТЬ ПО наименование УБЫВ;ВЫБРАТЬ наименование ИЗ справочник.ферменты УПОРЯДОЧИТЬ ПО наименование УБЫВลึก
519;"ВЫБРАТЬ T3.наименование , T3.время ИЗ регистрсведений.станциипоездов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.станции КАК T2 ПО T1.станция = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.поезда КАК T3 ПО T3.ссылка = T1.поезд ГДЕ T2.местоположение = ""London"" УПОРЯДОЧИТЬ ПО T3.время УБЫВ";"ВЫБРАТЬ T2.наименование, T3.время ИЗ регистрсведений.станциипоездов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.станции КАК T2 ПО T1.станция = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.поезда КАК T3 ПО T1.поезд = T3.ссылка ГДЕ T2.местоположение = ""London"" УПОРЯДОЧИТЬ ПО T3.время УБЫВ قَ"
520;"ВЫБРАТЬ T2.баланс , T3.баланс ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.текущиесчета КАК T2 ПО T1.ссылка = T2.клиент ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T3 ПО T1.ссылка = T3.клиент ГДЕ T1.наименование = ""Brown""";"ВЫБРАТЬ T2.баланс, T3.баланс ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.текущиесчета КАК T2 ПО T1.ссылка = T2.клиент ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T3 ПО T1.ссылка = T3.клиент ГДЕ T1.наименование = ""Brown""ขวัญ"
521;ВЫБРАТЬ СУММА(население) , формаправления ИЗ справочник.страны СГРУППИРОВАТЬ ПО формаправления ИМЕЮЩИЕ СРЕДНЕЕ(ожидаемаяпродолжительностьжизни) > 72;ВЫБРАТЬ формаправления, СУММА(население) ИЗ справочник.страны СГРУППИРОВАТЬ ПО формаправления ИМЕЮЩИЕ СРЕДНЕЕ(ожидаемаяпродолжительностьжизни) > 72
522;ВЫБРАТЬ наименование ИЗ справочник.пилоты ГДЕ возраст <= 30 УПОРЯДОЧИТЬ ПО наименование УБЫВ;ВЫБРАТЬ наименование ИЗ справочник.пилоты ГДЕ возраст = 30 УПОРЯДОЧИТЬ ПО возраст УБЫВคิด
523;ВЫБРАТЬ КОЛИЧЕСТВО(*) , турнир ИЗ справочник.матчи СГРУППИРОВАТЬ ПО турнир;ВЫБРАТЬ КОЛИЧЕСТВО(*), T1.турнир ИЗ справочник.матчи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.турнирыпоматчей КАК T2 ПО T1.ссылка = T2.матч СГРУППИРОВАТЬ ПО T1.турнирมูล
524;ВЫБРАТЬ ПЕРВЫЕ 1 кодтипатовара ИЗ справочник.товары СГРУППИРОВАТЬ ПО кодтипатовара УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 кодтипатовара ИЗ справочник.товары СГРУППИРОВАТЬ ПО кодтипатовара УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВาธิ
525;ВЫБРАТЬ КОЛИЧЕСТВО (РАЗЛИЧНЫЕ режиссер) ИЗ справочник.фильмы;"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ T1.режиссер) ИЗ справочник.фильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.книжныйклуб КАК T2 ПО T1.ссылка = T2.фильм ГДЕ T2.результат = ""Film""เหนือ"
526;"ВЫБРАТЬ T1.длительность , T1.размерфайла , T1.форматы ИЗ справочник.файлы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T2 ПО T1.ссылка = T2.файл ГДЕ T2.жанр = ""pop"" УПОРЯДОЧИТЬ ПО T2.наименование";ВЫБРАТЬ T2.длительность, T2.размерфайла, T2.форматы ИЗ справочник.песни КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.файлы КАК T2 ПО T1.файл = T2.ссылка УПОРЯДОЧИТЬ ПО T1.наименование ВОЗРเลยค่ะ
527;ВЫБРАТЬ КОЛИЧЕСТВО(*) , пол ИЗ справочник.артисты СГРУППИРОВАТЬ ПО пол;ВЫБРАТЬ КОЛИЧЕСТВО(*), пол ИЗ справочник.артисты СГРУППИРОВАТЬ ПО полมั
528;"ВЫБРАТЬ наименование ИЗ справочник.стадионы ГДЕ наименование ПОДОБНО ""%Bank%""";"ВЫБРАТЬ наименование ИЗ справочник.стадионы ГДЕ наименование ПОДОБНО ""%Bank%""หน้าที่"
529;ВЫБРАТЬ наименование ИЗ справочник.курсы ГДЕ кредиты = 3 ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ наименование ИЗ справочник.курсы ГДЕ кредиты = 1 И время = 4;ВЫБРАТЬ наименование ИЗ справочник.курсы ГДЕ кредиты = 3 ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ наименование ИЗ справочник.курсы ГДЕ кредиты = 1 И время = 4 ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ наименование ИЗ справочник.курсы ГДЕ кредиты = 1.5เคลื่อนไหว
530;"ВЫБРАТЬ AVG(цена) , AVG(количествобутылок) ИЗ справочник.вино ГДЕ год = 2009 И виноград = ""Zinfandel""";"ВЫБРАТЬ AVG(T2.цена), T2.количествобутылок ИЗ справочник.вино КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.апелласьоны КАК T2 ПО T1.апелласьон = T2.наименование ГДЕ T1.год = 2009 И T1.вино = ""Zinfandel""มหาวิทยาล"
531;ВЫБРАТЬ ПЕРВЫЕ 1 T1.наименование ИЗ справочник.кампусы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.преподаватели КАК T2 ПО T1.ссылка = T2.кампус ГДЕ T2.год = 2003 УПОРЯДОЧИТЬ ПО T2.количествопреподавателей УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T1.наименование ИЗ справочник.кампусы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.преподаватели КАК T2 ПО T1.ссылка = T2.кампус ГДЕ T2.год = 2003 УПОРЯДОЧИТЬ ПО T2.количествопреподавателей УБЫВครัว
532;ВЫБРАТЬ ссылка , описание ИЗ справочник.проекты;ВЫБРАТЬ ссылка, описание ИЗ справочник.проектыเร็ว
533;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.вино ГДЕ винодельня = ""Robert Biale""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.вино ГДЕ апелласьон = ""Robert Biale"" НАМЕЮЩИЕ цена > 50สัก"
534;ВЫБРАТЬ ПЕРВЫЕ 1 T2.наименование ИЗ регистрсведений.назначениенаставников КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.наставник = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T3 ПО T1.студент = T3.ссылка УПОРЯДОЧИТЬ ПО T3.кредитовнабрано УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T2.наименование ИЗ регистрсведений.назначениенаставников КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.студент = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.факультеты КАК T3 ПО T2.факультет = T3.наименование УПОРЯДОЧИТЬ ПО T3.бюджет УБЫВกล่อง
535;"ВЫБРАТЬ ПЕРВЫЕ 1 сезонacc ИЗ справочник.баскетбольныекоманды ГДЕ процентacc <> ""Public"" УПОРЯДОЧИТЬ ПО сезонacc УБЫВ";"ВЫБРАТЬ ПЕРВЫЕ 1 сезонacc ИЗ справочник.баскетбольныекоманды ГДЕ процентacc = ""Private"" УПОРЯДОЧИТЬ ПО сезонacc УБЫВฝ่าย"
536;ВЫБРАТЬ СРЕДНЕЕ(платакампуса) ИЗ регистрсведений.платежикампусов ГДЕ год = 2005;ВЫБРАТЬ СРЕДНЕЕ(платапкампуса) ИЗ регистрсведений.платишкольпампусов ГДЕ год = 2005ก้า
537;ВЫБРАТЬ СРЕДНЕЕ(школа) , МАКСИМУМ(школа) , МИНИМУМ(школа) ИЗ справочник.игроки;"ВЫБРАТЬ СРЕДНЕЕ(T2.школа), МАКСИМУМ(T2.школа), МИНИМУМ(T2.школа) ИЗ регистрсведений.просмотры КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.игроки КАК T2 ПО T1.игрок = T2.ссылка ГДЕ T1.решение = ""yes""กรุง"
538;ВЫБРАТЬ наименование ИЗ справочник.города ГДЕ ссылка В (ВЫБРАТЬ ссылка ИЗ справочник.округабезопасности ГДЕ уровеньпреступности < 100);ВЫБРАТЬ T1.наименование ИЗ справочник.города КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.округабезопасности КАК T2 ПО T1.округ = T2.ссылка ГДЕ T2.уровеньпреступности < 100
539;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.альбомы;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.альбомыด์
540;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.участники ГДЕ кодтипаучастника = ""Organizer""";"ВЫБРАТЬ КОЛИЧЕСТВО(*), кодтипаучастника ИЗ справочник.участники СГРУППИРОВАТЬ ПО кодтипаучастника ИМЕЮЩИЕ кодтипаучастника = ""Organisation"" ИЛИ кодтипаучастника = ""Недель""เข้าไป"
541;ВЫБРАТЬ название ИЗ справочник.мультфильмы УПОРЯДОЧИТЬ ПО название;ВЫБРАТЬ название ИЗ справочник.мультфильмы УПОРЯДОЧИТЬ ПО название ВОЗРแก่
